matchId,startTime,pitch,stage,category,group,team1,team2,umpire,duration,pool1,poolId1,position1,pool2,poolId2,position2,poolUmp,poolIdUmp,positionUmp
101,10:00,Pitch 6,group,Mens,2,Hamburg/Nijmegen,Belgium A,Amsterdam,20,,,,,,,,,
104,10:30,Pitch 6,group,Mens,2,Amsterdam,Eindhoven,Belgium A,20,,,,,,,,,
107,11:10,Pitch 6,group,Mens,2,Amsterdam,Hamburg/Nijmegen,Eindhoven,20,,,,,,,,,
110,11:40,Pitch 6,group,Mens,2,Eindhoven,Belgium A,Amsterdam,20,,,,,,,,,
113,12:20,Pitch 6,group,Mens,2,Eindhoven,Hamburg/Nijmegen,Belgium A,20,,,,,,,,,
116,12:50,Pitch 6,group,Mens,2,Belgium A,Amsterdam,Hamburg/Nijmegen,20,,,,,,,,,
119,13:30,Pitch 6,shd_quarters,Mens,1,~group:1/p:4,~group:3/p:1,~group:3/p:3,15,group,1,4,group,3,1,group,3,3
121,14:00,Pitch 6,cup_semis,Mens,1,~group:2/p:2,~group:1/p:1,~match:119/p:2,20,group,2,2,group,1,1,match,119,2
124,14:40,Pitch 6,shd_semis,Mens,1,~group:2/p:3,~match:119/p:1,~match:121/p:2,20,group,2,3,match,119,1,match,121,2
127,15:20,Pitch 6,cup_3rd4th,Mens,1,~match:121/p:2,~match:122/p:2,~match:124/p:2,20,match,121,2,match,122,2,match,124,2
130,16:00,Pitch 6,shd_3rd4th,Mens,1,~match:124/p:2,~match:125/p:2,~match:127/p:2,20,match,124,2,match,125,2,match,127,2
102,10:00,Pitch 4,group,Mens,3,Darmstadt/Rome,Prague/Vienna,Lux B/Belg B,20,,,,,,,,,
105,10:30,Pitch 4,group,Mens,3,Lux B/Belg B,Leuven/Cologne,Prague/Vienna,20,,,,,,,,,
108,11:10,Pitch 4,group,Mens,3,Darmstadt/Rome,Leuven/Cologne,Lux B/Belg B,20,,,,,,,,,
111,11:40,Pitch 4,group,Mens,3,Prague/Vienna,Lux B/Belg B,Leuven/Cologne,20,,,,,,,,,
114,12:20,Pitch 4,group,Mens,3,Darmstadt/Rome,Lux B/Belg B,Prague/Vienna,20,,,,,,,,,
117,12:50,Pitch 4,group,Mens,3,Leuven/Cologne,Prague/Vienna,Darmstadt/Rome,20,,,,,,,,,
120,13:30,Pitch 4,shd_quarters,Mens,2,~group:2/p:4,~group:3/p:2,~group:3/p:4,15,group,2,4,group,3,2,group,3,4
122,14:00,Pitch 4,cup_semis,Mens,2,~group:1/p:2,~group:2/p:1,~match:120/p:2,20,group,1,2,group,2,1,match,120,2
125,14:40,Pitch 4,shd_semis,Mens,2,~group:1/p:3,~match:120/p:1,~match:122/p:2,20,group,1,3,match,120,1,match,122,2
128,15:20,Pitch 4,cup_finals,Mens,1,~match:121/p:1,~match:122/p:1,~match:125/p:2,30,match,121,1,match,122,1,match,125,2
131,16:00,Pitch 4,shd_finals,Mens,1,~match:124/p:1,~match:124/p:1,~match:128/p:2,30,match,124,1,match,124,1,match,128,2
103,10:00,Pitch 7,group,Mens,1,Luxembourg A,Hague/Paris B,Viking Gaels,20,,,,,,,,,
106,10:30,Pitch 7,group,Mens,1,Viking Gaels,Paris Gaels A,Hague/Paris B,20,,,,,,,,,
109,11:10,Pitch 7,group,Mens,1,Viking Gaels,Luxembourg A,Paris Gaels A,20,,,,,,,,,
112,11:40,Pitch 7,group,Mens,1,Paris Gaels A,Hague/Paris B,Viking Gaels,20,,,,,,,,,
115,12:20,Pitch 7,group,Mens,1,Paris Gaels A,Luxembourg A,Hague/Paris B,20,,,,,,,,,
